raw_s,barcode
150618.1067016,-1
150618.1275249,-1
150618.1483499,-1
150618.1691751,-1
150618.1900013,-1
150618.2108266,-1
150618.2247098,-1
150618.2455368,-1
150618.2663633,-1
150618.2871899,-1
150618.3080137,-1
150618.3288369,-1
150618.3496596,-1
150618.3704814,-1
150618.3843640,-1
150618.4051890,-1
150618.4260150,-1
150618.4468381,-1
150618.4676627,-1
150618.4884864,-1
150618.5093127,-1
150618.5301376,-1
150618.5509610,-1
150618.5648441,-1
150618.5856685,-1
150618.6064952,-1
150618.6273212,-1
150618.6481450,-1
150618.6689657,-1
150618.6897887,-1
150618.7106123,-1
150618.7244950,-1
150618.7522588,-1
150618.7661404,-1
150618.7869612,-1
150618.8077855,-1
150618.8286109,-1
150618.8494357,-1
150618.8702602,-1
150618.8841433,-1
150618.9049668,-1
150618.9257888,-1
150618.9466097,-1
150618.9743745,-1
150618.9882559,-1
150619.0090792,-1
150619.0368452,-1
150619.0507278,-1
150619.0646121,-1
150619.0854397,-1
150619.1132050,-1
150619.1270872,-1
150619.1479106,-1
150619.1687335,-1
150619.1895565,-1
150619.2103814,-1
150619.2242647,-1
150619.2520290,-1
150619.2659112,-1
150619.2867359,-1
150619.3075640,-1
150619.3283861,-1
150619.3492082,-1
150619.3700331,-1
150619.3908585,-1
150619.4047424,-1
150619.4325075,-1
150619.4463909,-1
150619.4741590,-1
150619.4880430,-1
150619.5088690,-1
150619.5296946,-1
150619.5505195,-1
150619.5644020,-1
150619.5852242,-1
150619.6060513,-1
150619.6268768,-1
150619.6546440,-1
150619.6685288,-1
150619.6893519,-1
150619.7101766,-1
150619.7310025,-1
150619.7448865,-1
150619.7657103,-1
150619.7865357,-1
150619.8073618,-1
150619.8281847,-1
150619.8490066,-1
150619.8698280,-1
150619.8906508,-1
150619.9045323,-1
150619.9253556,-1
150619.9461801,-1
150619.9739447,-1
150619.9947687,-1
150620.0086513,-1
150620.0294753,-1
150620.0502985,-1
150620.0641810,-1
150620.0919449,-1
150620.1058274,-1
150620.1266525,-1
150620.1544147,-1
150620.1682970,-1
150620.1960607,-1
150620.2099433,-1
150620.2307666,-1
150620.2446505,-1
150620.2654755,-1
150620.2863005,-1
150620.3071252,-1
150620.3279485,-1
150620.3487722,-1
150620.3695976,-1
150620.3904241,-1
150620.4043079,-1
150620.4320732,-1
150620.4459565,-1
150620.4667825,-1
150620.4876063,-1
150620.5084297,-1
150620.5292544,-1
150620.5500786,-1
150620.5709016,-1
150620.5847863,-1
150620.6056101,-1
150620.6264326,-1
150620.6472587,-1
150620.6680859,-1
150620.6889088,-1
150620.7097324,-1
150620.7305566,-1
150620.7444415,-1
150620.7652669,-1
150620.7860924,-1
150620.8069160,-1
150620.8277389,-1
150620.8485633,-1
150620.8693865,-1
150620.8902103,-1
150620.9110331,-1
150620.9249147,-1
150620.9457367,-1
150620.9735037,-1
150620.9873853,-1
150621.0082088,-1
150621.0290312,-1
150621.0498546,-1
150621.0706793,-1
150621.0845632,-1
150621.1053847,-1
150621.1262076,-1
150621.1470311,-1
150621.1678551,-1
150621.1886780,-1
150621.2095023,-1
150621.2303257,-1
150621.2442082,-1
150621.2650310,-1
150621.2858551,-1
150621.3136284,-1
150621.3275111,-1
150621.3483355,-1
150621.3691593,-1
150621.3899865,-1
150621.4108120,-1
150621.4246949,-1
150621.4455235,-1
150621.4663478,-1
150621.4871762,-1
150621.5080017,-1
150621.5288266,-1
150621.5496551,-1
150621.5704830,-1
150621.5843659,-1
150621.6051900,-1
150621.6260117,-1
150621.6468348,-1
150621.6676607,-1
150621.6884836,-1
150621.7093069,-1
150621.7301306,-1
150621.7509606,-1
150621.7648430,-1
150621.7856654,-1
150621.8064867,-1
150621.8273096,-1
150621.8481336,-1
150621.8689560,-1
150621.8897811,-1
150621.9175441,-1
150621.9244845,-1
150621.9453093,-1
150621.9661330,-1
150621.9869560,-1
150622.0077807,-1
150622.0286032,-1
150622.0494259,-1
150622.0702486,-1
150622.0910716,-1
150622.1049530,-1
150622.1257754,-1
150622.1465995,-1
150622.1674229,-1
150622.1882453,-1
150622.2090690,-1
150622.2298926,-1
150622.2507171,-1
150622.2715404,-1
150622.2854223,-1
150622.3062466,-1
150622.3270708,-1
150622.3478938,-1
150622.3687207,-1
150622.3895428,-1
150622.4103655,-1
150622.4242499,-1
150622.4450741,-1
150622.4728370,-1
150622.4867193,-1
150622.5075444,-1
150622.5283699,-1
150622.5491940,-1
150622.5700223,-1
150622.5908473,-1
150622.6047309,-1
150622.6255552,-1
150622.6463799,-1
150622.6672035,-1
150622.6880261,-1
150622.7088511,-1
150622.7296744,-1
150622.7505005,-1
150622.7713232,-1
150622.7852058,-1
150622.8129729,-1
150622.8268564,-1
150622.8476843,-1
150622.8685089,-1
150622.8893330,-1
150622.9101584,-1
150622.9309802,-1
150622.9518035,-1
150622.9656850,-1
150622.9865086,-1
150623.0073318,-1
150623.0281548,-1
150623.0489771,-1
150623.0698009,-1
150623.0906267,-1
150623.1114497,-1
150623.1253321,-1
150623.1461554,-1
150623.1669792,-1
150623.1878029,-1
150623.2086279,-1
150623.2294514,-1
150623.2502766,-1
150623.2711017,-1
150623.2849843,-1
150623.3058102,-1
150623.3335785,-1
150623.3474640,-1
150623.3682890,-1
150623.3891120,-1
150623.4099359,-1
150623.4307620,-1
150623.4446461,-1
150623.4724151,-1
150623.4862981,-1
150623.5071219,-1
150623.5279497,-1
150623.5487736,-1
150623.5695974,-1
150623.5973622,-1
150623.6043041,-1
150623.6320690,-1
150623.6528936,-1
150623.6667767,-1
150623.6945415,-1
150623.7084233,-1
150623.7292482,-1
150623.7500721,-1
150623.7708965,-1
150623.7847796,-1
150623.8056028,-1
150623.8264257,-1
150623.8541898,-1
150623.8680716,-1
150623.8888945,-1
150623.9097173,-1
150623.9305414,-1
150623.9513648,-1
150623.9652472,-1
150623.9930140,-1
150624.0068963,-1
150624.0346622,-1
150624.0485440,-1
150624.0693687,-1
150624.0901948,-1
150624.1179604,-1
150624.1249011,-1
150624.1526671,-1
150624.1665493,-1
150624.1873725,-1
150624.2081959,-1
150624.2290196,-1
150624.2498425,-1
150624.2706667,-1
150624.2914904,-1
150624.3053733,-1
150624.3261967,-1
150624.3470224,-1
150624.3678473,-1
150624.3886728,-1
150624.4164394,-1
150624.4303244,-1
150624.4442074,-1
150624.4650301,-1
150624.4858553,-1
150624.5066817,-1
150624.5344489,-1
150624.5483320,-1
150624.5760988,-1
150624.5899827,-1
150624.6108079,-1
150624.6316331,-1
150624.6455186,-1
150624.6663446,-1
150624.6871691,-1
150624.7079924,-1
150624.7288177,-1
150624.7496444,-1
150624.7704703,-1
150624.7912977,-1
150624.8051812,-1
150624.8260088,-1
150624.8537748,-1
150624.8676563,-1
150624.8884795,-1
150624.9093049,-1
150624.9301299,-1
150624.9509575,-1
150624.9648415,-1
150624.9856670,-1
150625.0064913,-1
150625.0273172,-1
150625.0481421,-1
150625.0689680,-1
150625.0967362,-1
150625.1106212,-1
150625.1245068,-1
150625.1453335,-1
150625.1661597,-1
150625.1869862,-1
150625.2078143,-1
150625.2286386,-1
150625.2494650,-1
150625.2702909,-1
150625.2841745,-1
150625.3119405,-1
150625.3258233,-1
150625.3466492,-1
150625.3674727,-1
150625.3882988,-1
150625.4091212,-1
150625.4299456,-1
150625.4507731,-1
150625.4646556,-1
150625.4924250,-1
150625.5063074,-1
150625.5271305,-1
150625.5479561,-1
150625.5687824,-1
150625.5896064,-1
150625.6173705,-1
150625.6243125,-1
150625.6520780,-1
150625.6659610,-1
150625.6937264,-1
150625.7076104,-1
150625.7284331,-1
150625.7492581,-1
150625.7700817,-1
150625.7909070,-1
150625.8047914,-1
150625.8325553,-1
150625.8533815,-1
150625.8672653,-1
150625.8880904,-1
150625.9089146,-1
150625.9297386,-1
150625.9505628,-1
150625.9644454,-1
150625.9922072,-1
150626.0060918,-1
150626.0269153,-1
150626.0477387,-1
150626.0685639,-1
150626.0893890,-1
150626.1102147,-1
150626.1310368,-1
150626.1449203,-1
150626.1726846,-1
150626.1935090,-1
150626.2073917,-1
150626.2282173,-1
150626.2490412,-1
150626.2698657,-1
150626.2976322,-1
150626.3115140,-1
150626.3253980,-1
150626.3462210,-1
150626.3670426,-1
150626.3878639,-1
150626.4086846,-1
150626.4295067,-1
150626.4572686,-1
150626.4711517,-1
150626.4919736,-1
150626.5058564,-1
150626.5266822,-1
150626.5475052,-1
150626.5683312,-1
150626.5960951,-1
150626.6099763,-1
150626.6307972,-1
150626.6516204,-1
150626.6724464,-1
150626.6863273,-1
150626.7140904,-1
150626.7279722,-1
150626.7487973,-1
150626.7765630,-1
150626.7904460,-1
150626.8043280,-1
150626.8320895,-1
150626.8459709,-1
150626.8667931,-1
150626.8876153,-1
150626.9084383,-1
150626.9362048,-1
150626.9500880,-1
150626.9709116,-1
150626.9847933,-1
150627.0056153,-1
150627.0264396,-1
150627.0472673,-1
150627.0680920,-1
150627.0889155,-1
150627.1097404,-1
150627.1375068,-1
150627.1444481,-1
150627.1722154,-1
150627.1860978,-1
150627.2069224,-1
150627.2277482,-1
150627.2485728,-1
150627.2693999,-1
150627.2902249,-1
150627.3110482,-1
150627.3249298,-1
150627.3526966,-1
150627.3665798,-1
150627.3874039,-1
150627.4151698,-1
150627.4290549,-1
150627.4498809,-1
150627.4707059,-1
150627.4845879,-1
150627.5054143,-1
150627.5262422,-1
150627.5470659,-1
150627.5678917,-1
150627.5887160,-1
150627.6095383,-1
150627.6303618,-1
150627.6442438,-1
150627.6650682,-1
150627.6858942,-1
150627.7067177,-1
150627.7275433,-1
150627.7483691,-1
150627.7691911,-1
150627.7900194,-1
150627.8108438,-1
150627.8247245,-1
150627.8524911,-1
150627.8663741,-1
150627.8872012,-1
150627.9080265,-1
150627.9288514,-1
150627.9496751,-1
150627.9774416,-1
150627.9913239,-1
150628.0052066,-1
150628.0260295,-1
150628.0468536,-1
150628.0676778,-1
150628.0885002,-1
150628.1093234,-1
150628.1301468,-1
150628.1509693,-1
150628.1648503,-1
150628.1856730,-1
150628.2134349,-1
150628.2273193,-1
150628.2481478,-1
150628.2689723,-1
150628.2897967,-1
150628.3106233,-1
150628.3245046,-1
150628.3522700,-1
150628.3661517,-1
150628.3869768,-1
150628.4078026,-1
150628.4286269,-1
150628.4494542,-1
150628.4702807,-1
150628.4841620,-1
150628.5049864,-1
150628.5258120,-1
150628.5466386,-1
150628.5674639,-1
150628.5882908,-1
150628.6091115,-1
150628.6299356,-1
150628.6507583,-1
150628.6715814,-1
150628.6854622,-1
150628.7062869,-1
150628.7271128,-1
150628.7479393,-1
150628.7687621,-1
150628.7895867,-1
150628.8104108,-1
150628.8312364,-1
150628.8451197,-1
150628.8659459,-1
150628.8867732,-1
150628.9075984,-1
150628.9284232,-1
150628.9561899,-1
150628.9700713,-1
150628.9908965,-1
150629.0117190,-1
150629.0256014,-1
150629.0464270,-1
150629.0672528,-1
150629.0880751,-1
150629.1088976,-1
150629.1297238,-1
150629.1505496,-1
150629.1644330,-1
150629.1852588,-1
150629.2060849,-1
150629.2338512,-1
150629.2477353,-1
150629.2685595,-1
150629.2893860,-1
150629.3102146,-1
150629.3310385,-1
150629.3449208,-1
150629.3657442,-1
150629.3865671,-1
150629.4073928,-1
150629.4282166,-1
150629.4490411,-1
150629.4698671,-1
150629.4906890,-1
150629.5045721,-1
150629.5253989,-1
150629.5462237,-1
150629.5670522,-1
150629.5878777,-1
150629.6086993,-1
150629.6295233,-1
150629.6503470,-1
150629.6711707,-1
150629.6850527,-1
150629.7058760,-1
150629.7336379,-1
150629.7475202,-1
150629.7683435,-1
150629.7961081,-1
150629.8099883,-1
150629.8308127,-1
150629.8446964,-1
150629.8655196,-1
150629.8863432,-1
150629.9141060,-1
150629.9279869,-1
150629.9557491,-1
150629.9696297,-1
150629.9904511,-1
150630.0043324,-1
150630.0320967,-1
150630.0459779,-1
150630.0737407,-1
150630.0876228,-1
150630.1084441,-1
150630.1292658,-1
150630.1500870,-1
150630.1709106,-1
150630.1847944,-1
150630.2056183,-1
150630.2264445,-1
150630.2472691,-1
150630.2680934,-1
150630.2889172,-1
150630.3166808,-1
150630.3305624,-1
150630.3444457,-1
150630.3652717,-1
150630.3860948,-1
150630.4069198,-1
150630.4277446,-1
150630.4485666,-1
150630.4693905,-1
150630.4902156,-1
150630.5110407,-1
150630.5249238,-1
150630.5526893,-1
150630.5665734,-1
150630.5873996,-1
150630.6082226,-1
150630.6290462,-1
150630.6498715,-1
150630.6706984,-1
150630.6915235,-1
150630.7123459,-1
150630.7262280,-1
150630.7539946,-1
150630.7678787,-1
150630.7887044,-1
150630.8095284,-1
150630.8303563,-1
