raw_s,barcode
163151.1328268,-1
163151.1536514,-1
163151.1744766,-1
163151.1953005,-1
163151.2161249,-1
163151.2300080,-1
163151.2577740,-1
163151.2785979,-1
163151.2855399,-1
163151.3133063,-1
163151.3341302,-1
163151.3549549,-1
163151.3757792,-1
163151.3966033,-1
163151.4174286,-1
163151.4382529,-1
163151.4590771,-1
163151.4729597,-1
163151.4937838,-1
163151.5215501,-1
163151.5423740,-1
163151.5493153,-1
163151.5770809,-1
163151.5979054,-1
163151.6187298,-1
163151.6326131,-1
163151.6534373,-1
163151.6742617,-1
163151.6881444,-1
163151.7159101,-1
163151.7367346,-1
163151.7575600,-1
163151.7783842,-1
163151.7853260,-1
163151.8130917,-1
163151.8339161,-1
163151.8547400,-1
163151.8755650,-1
163151.8963897,-1
163151.9172138,-1
163151.9380384,-1
163151.9588624,-1
163151.9727452,-1
163151.9935692,-1
163152.0143948,-1
163152.0352189,-1
163152.0560430,-1
163152.0768674,-1
163152.0976913,-1
163152.1185158,-1
163152.1393399,-1
163152.1601640,-1
163152.1740465,-1
163152.1948703,-1
163152.2156944,-1
163152.2365188,-1
163152.2573438,-1
163152.2712263,-1
163152.2920506,-1
163152.3128749,-1
163152.3336995,-1
163152.3614648,-1
163152.3753474,-1
163152.3961718,-1
163152.4169965,-1
163152.4378209,-1
163152.4586452,-1
163152.4725279,-1
163152.4933517,-1
163152.5141759,-1
163152.5350002,-1
163152.5558244,-1
163152.5766481,-1
163152.5974719,-1
163152.6182961,-1
163152.6321788,-1
163152.6530027,-1
163152.6738267,-1
163152.6877098,-1
163152.7154752,-1
163152.7363001,-1
163152.7571249,-1
163152.7710074,-1
163152.7918316,-1
163152.8126564,-1
163152.8334807,-1
163152.8473633,-1
163152.8751288,-1
163152.8959530,-1
163152.9167770,-1
163152.9376010,-1
163152.9584255,-1
163152.9723085,-1
163152.9931330,-1
163153.0139574,-1
163153.0347814,-1
163153.0556055,-1
163153.0764300,-1
163153.0972545,-1
163153.1180786,-1
163153.1389031,-1
163153.1597273,-1
163153.1736100,-1
163153.1944344,-1
163153.2152585,-1
163153.2360829,-1
163153.2569067,-1
163153.2777312,-1
163153.2985555,-1
163153.3054968,-1
163153.3332621,-1
163153.3540865,-1
163153.3749107,-1
163153.3957351,-1
163153.4165592,-1
163153.4373837,-1
163153.4582081,-1
163153.4720908,-1
163153.4929147,-1
163153.5137399,-1
163153.5345649,-1
163153.5553889,-1
163153.5762137,-1
163153.5970380,-1
163153.6178628,-1
163153.6386874,-1
163153.6595121,-1
163153.6733956,-1
163153.6942199,-1
163153.7150446,-1
163153.7358688,-1
163153.7566937,-1
163153.7705766,-1
163153.7983429,-1
163153.8052843,-1
163153.8330501,-1
163153.8538748,-1
163153.8746995,-1
163153.8955237,-1
163153.9163485,-1
163153.9371724,-1
163153.9579965,-1
163153.9718792,-1
163153.9996451,-1
163154.0204699,-1
163154.0412949,-1
163154.0551779,-1
163154.0760022,-1
163154.0968266,-1
163154.1176517,-1
163154.1384756,-1
163154.1592998,-1
163154.1731824,-1
163154.1940068,-1
163154.2217723,-1
163154.2425966,-1
163154.2564792,-1
163154.2773036,-1
163154.2981277,-1
163154.3050696,-1
163154.3328357,-1
163154.3536605,-1
163154.3814261,-1
163154.3883675,-1
163154.4161333,-1
163154.4300162,-1
163154.4577816,-1
163154.4786060,-1
163154.4924887,-1
163154.5133132,-1
163154.5341376,-1
163154.5549616,-1
163154.5757855,-1
163154.5966103,-1
163154.6174345,-1
163154.6382587,-1
163154.6590827,-1
163154.6729654,-1
163154.6937894,-1
163154.7146134,-1
163154.7354373,-1
163154.7562621,-1
163154.7701450,-1
163154.7979105,-1
163154.8048520,-1
163154.8326187,-1
163154.8534425,-1
163154.8742665,-1
163154.9228570,-1
163154.9367398,-1
163154.9575637,-1
163154.9783876,-1
163154.9922705,-1
163155.0200358,-1
163155.0269774,-1
163155.0547429,-1
163155.0755672,-1
163155.0963918,-1
163155.1172158,-1
163155.1310985,-1
163155.1519226,-1
163155.1727478,-1
163155.2005128,-1
163155.2282783,-1
163155.2421615,-1
163155.2560451,-1
163155.2768695,-1
163155.2976943,-1
163155.3185182,-1
163155.3324008,-1
163155.3462836,-1
163155.3740490,-1
163155.3948732,-1
163155.4156980,-1
163155.4365218,-1
163155.4573467,-1
163155.4781708,-1
163155.4920537,-1
163155.5128782,-1
163155.5337025,-1
163155.5545268,-1
163155.5822919,-1
163155.5961752,-1
163155.6169994,-1
163155.6378236,-1
163155.6586479,-1
163155.6725307,-1
163155.6933550,-1
163155.7141790,-1
163155.7350037,-1
163155.7558279,-1
163155.7697112,-1
163155.7974770,-1
163155.8183023,-1
163155.8321857,-1
163155.8460687,-1
163155.8738341,-1
163155.8946593,-1
163155.9154831,-1
163155.9363076,-1
163155.9571316,-1
163155.9848967,-1
163155.9987794,-1
163156.0057208,-1
163156.0334871,-1
163156.0543113,-1
163156.0751354,-1
163156.0959596,-1
163156.1167843,-1
163156.1376100,-1
163156.1584342,-1
163156.1723174,-1
163156.1931420,-1
163156.2139661,-1
163156.2347900,-1
163156.2556148,-1
163156.2833807,-1
163156.2972637,-1
163156.3180876,-1
163156.3319703,-1
163156.3527941,-1
163156.3736185,-1
163156.3944434,-1
163156.4152674,-1
163156.4360920,-1
163156.4569161,-1
163156.4777404,-1
163156.4985647,-1
163156.5055060,-1
163156.5332723,-1
163156.5540963,-1
163156.5818619,-1
163156.5888041,-1
163156.6165696,-1
163156.6373936,-1
163156.6582174,-1
163156.6721008,-1
163156.6929257,-1
163156.7137495,-1
163156.7345732,-1
163156.7553978,-1
163156.7762225,-1
163156.7970462,-1
163156.8178711,-1
163156.8317537,-1
163156.8525798,-1
163156.8734043,-1
163156.8942288,-1
163156.9150527,-1
163156.9358771,-1
163156.9567015,-1
163156.9775256,-1
163156.9983497,-1
163157.0052908,-1
163157.0330573,-1
163157.0538817,-1
163157.0747057,-1
163157.0955297,-1
163157.1163541,-1
163157.1302368,-1
163157.1580023,-1
163157.1788263,-1
163157.1927095,-1
163157.2135334,-1
163157.2343580,-1
163157.2551823,-1
163157.2760071,-1
163157.2968312,-1
163157.3176550,-1
163157.3315378,-1
163157.3523625,-1
163157.3731866,-1
163157.3940109,-1
163157.4148348,-1
163157.4356595,-1
163157.4634245,-1
163157.4703660,-1
163157.4981315,-1
163157.5050734,-1
163157.5328393,-1
163157.5467222,-1
163157.5744882,-1
163157.5953136,-1
163157.6161386,-1
163157.6369633,-1
163157.6577871,-1
163157.6786117,-1
163157.6924943,-1
163157.7133181,-1
163157.7341431,-1
163157.7549673,-1
163157.7757921,-1
163157.7966164,-1
163157.8174405,-1
163157.8313246,-1
163157.8521490,-1
163157.8729729,-1
163157.8937970,-1
163157.9215632,-1
163157.9354461,-1
163157.9562702,-1
163157.9770944,-1
163157.9979184,-1
163158.0187430,-1
163158.0395672,-1
163158.0603920,-1
163158.0742750,-1
163158.0950996,-1
163158.1159238,-1
163158.1298062,-1
163158.1575724,-1
163158.1783969,-1
163158.1922799,-1
163158.2131040,-1
163158.2339284,-1
163158.2478110,-1
163158.2825184,-1
163158.2964012,-1
163158.3172256,-1
163158.3311082,-1
163158.3519335,-1
163158.3727574,-1
163158.4005227,-1
163158.4213466,-1
163158.4352292,-1
163158.4560532,-1
163158.4768772,-1
163158.4977011,-1
163158.5185257,-1
163158.5393498,-1
163158.5601743,-1
163158.5740568,-1
163158.5948810,-1
163158.6157056,-1
163158.6365299,-1
163158.6573538,-1
163158.6781782,-1
163158.6920608,-1
163158.7128847,-1
163158.7337088,-1
163158.7475944,-1
163158.7753603,-1
163158.7961844,-1
163158.8170083,-1
163158.8308916,-1
163158.8586572,-1
163158.8655985,-1
163158.8933640,-1
163158.9141887,-1
163158.9350130,-1
163158.9558370,-1
163158.9766613,-1
163158.9974858,-1
163159.0183103,-1
163159.0321930,-1
163159.0530170,-1
163159.0668997,-1
163159.0946648,-1
163159.1154887,-1
163159.1293716,-1
163159.1501958,-1
163159.1779616,-1
163159.1987854,-1
163159.2126684,-1
163159.2334924,-1
163159.2473750,-1
163159.2751407,-1
163159.2959653,-1
163159.3167895,-1
163159.3376140,-1
163159.3584380,-1
163159.3653795,-1
163159.3931457,-1
163159.4139700,-1
163159.4347946,-1
163159.4556186,-1
163159.4764424,-1
163159.4972663,-1
163159.5180911,-1
163159.5319738,-1
163159.5527986,-1
163159.5736226,-1
163159.5944465,-1
163159.6152711,-1
163159.6360959,-1
163159.6569203,-1
163159.6777442,-1
163159.6985688,-1
163159.7124516,-1
163159.7332759,-1
163159.7471586,-1
163159.7749251,-1
163159.7957493,-1
163159.8165737,-1
163159.8373988,-1
163159.8582233,-1
163159.8651650,-1
163159.8929307,-1
163159.9206958,-1
163159.9415201,-1
163159.9484615,-1
163159.9762274,-1
163159.9970516,-1
163160.0178760,-1
163160.0387001,-1
163160.0595257,-1
163160.0734087,-1
163160.0942332,-1
163160.1150573,-1
163160.1289405,-1
163160.1567060,-1
163160.1775305,-1
163160.1983547,-1
163160.2122375,-1
163160.2330618,-1
163160.2469444,-1
163160.2747109,-1
163160.2955355,-1
163160.3163595,-1
163160.3371837,-1
163160.3580082,-1
163160.3649495,-1
163160.3927148,-1
163160.4135392,-1
163160.4343632,-1
163160.4551872,-1
163160.4760111,-1
163160.4968350,-1
163160.5176604,-1
163160.5384846,-1
163160.5593089,-1
163160.5801329,-1
163160.6009576,-1
163160.6217817,-1
163160.6426060,-1
163160.6564886,-1
163160.6773127,-1
163160.6981369,-1
163160.7120200,-1
163160.7397854,-1
163160.7536682,-1
163160.7744923,-1
163160.7953167,-1
163160.8161408,-1
163160.8369651,-1
163160.8647309,-1
163160.8786138,-1
163160.8855551,-1
163160.9133203,-1
163160.9341443,-1
163160.9549685,-1
163160.9757924,-1
163160.9966164,-1
163161.0174415,-1
163161.0382660,-1
163161.0590902,-1
163161.0729729,-1
163161.0937971,-1
163161.1215628,-1
163161.1423869,-1
163161.1562696,-1
163161.1770936,-1
163161.1979176,-1
163161.2187426,-1
163161.2395670,-1
163161.2603911,-1
163161.2812151,-1
163161.2950981,-1
163161.3159225,-1
163161.3367466,-1
163161.3575711,-1
163161.3714539,-1
163161.3922788,-1
163161.4200448,-1
163161.4339281,-1
163161.4547523,-1
163161.4755767,-1
163161.4964009,-1
163161.5172249,-1
163161.5380498,-1
163161.5588741,-1
163161.5727568,-1
163161.5935809,-1
163161.6144053,-1
163161.6352297,-1
163161.6560540,-1
163161.6768781,-1
163161.6977028,-1
163161.7115857,-1
163161.7324099,-1
163161.7532348,-1
163161.7740593,-1
163161.7879426,-1
163161.8157082,-1
163161.8365329,-1
163161.8573575,-1
163161.8712404,-1
163161.8920646,-1
163161.9198298,-1
163161.9337133,-1
163161.9545377,-1
163161.9753618,-1
163161.9961862,-1
163162.0170108,-1
163162.0378356,-1
163162.0586603,-1
163162.0725433,-1
163162.0933676,-1
163162.1141918,-1
163162.1350162,-1
163162.1558404,-1
163162.1766650,-1
163162.1974893,-1
163162.2183142,-1
163162.2321970,-1
163162.2530209,-1
163162.2738455,-1
163162.2877281,-1
163162.3154937,-1
163162.3363181,-1
163162.3571432,-1
163162.3710260,-1
163162.3918508,-1
163162.4126752,-1
163162.4334997,-1
163162.4543238,-1
163162.4751478,-1
163162.4959719,-1
163162.5167968,-1
163162.5376210,-1
163162.5584449,-1
163162.5723281,-1
163162.5931525,-1
163162.6139768,-1
163162.6348017,-1
163162.6556258,-1
163162.6764497,-1
163162.6972742,-1
163162.7180986,-1
163162.7319814,-1
163162.7528054,-1
163162.7736300,-1
163162.7875128,-1
163162.8152787,-1
163162.8361028,-1
163162.8638688,-1
163162.8708107,-1
163162.8985761,-1
163162.9194010,-1
163162.9332840,-1
163162.9541080,-1
163162.9749319,-1
163162.9957561,-1
163163.0165811,-1
163163.0374058,-1
163163.0582297,-1
163163.0721126,-1
163163.0929365,-1
163163.1137613,-1
163163.1345856,-1
163163.1554097,-1
163163.1762346,-1
163163.1970591,-1
163163.2178840,-1
163163.2387088,-1
163163.2595327,-1
163163.2734157,-1
163163.2942401,-1
163163.3150643,-1
163163.3358883,-1
163163.3567122,-1
163163.3705948,-1
163163.3983600,-1
163163.4053013,-1
163163.4330673,-1
163163.4538919,-1
163163.4747164,-1
163163.4955404,-1
163163.5163656,-1
163163.5371900,-1
163163.5580141,-1
163163.5788389,-1
163163.5927215,-1
163163.6135456,-1
163163.6343698,-1
163163.6482524,-1
163163.6760177,-1
163163.6968416,-1
163163.7176658,-1
163163.7384898,-1
163163.7593139,-1
163163.7731965,-1
163163.7940207,-1
163163.8217862,-1
163163.8426104,-1
163163.8564935,-1
163163.8773176,-1
163163.8981416,-1
163163.9050834,-1
163163.9328494,-1
163163.9467320,-1
163163.9744973,-1
163164.0022634,-1
163164.0161467,-1
163164.0300292,-1
163164.0577948,-1
163164.0786190,-1
163164.0925016,-1
163164.1133257,-1
163164.1341507,-1
163164.1549753,-1
163164.1757996,-1
163164.1966242,-1
163164.2174490,-1
163164.2382733,-1
163164.2590974,-1
163164.2729805,-1
163164.2938049,-1
163164.3146290,-1
163164.3354532,-1
163164.3562781,-1
163164.3701609,-1
163164.3979264,-1
163164.4187512,-1
163164.4326341,-1
163164.4534584,-1
163164.4742825,-1
163164.4951071,-1
163164.5159318,-1
163164.5298144,-1
163164.5575803,-1
163164.5784042,-1
163164.5922870,-1
163164.6131109,-1
163164.6339355,-1
163164.6478185,-1
163164.6755838,-1
163164.6964088,-1
163164.7172335,-1
163164.7380575,-1
163164.7588816,-1
163164.7727645,-1
163164.8005306,-1
163164.8213548,-1
163164.8421790,-1
163164.8560636,-1
163164.8768889,-1
163164.8977133,-1
163164.9185371,-1
163164.9324197,-1
163164.9463027,-1
163164.9740682,-1
163164.9948924,-1
163165.0157167,-1
163165.0295994,-1
163165.0573653,-1
163165.0851308,-1
163165.0990140,-1
163165.1128973,-1
163165.1337218,-1
163165.1476044,-1
163165.1753714,-1
163165.1961960,-1
163165.2170209,-1
163165.2378457,-1
163165.2586702,-1
163165.2725536,-1
163165.2933778,-1
163165.3142017,-1
163165.3350256,-1
163165.3558508,-1
163165.3697334,-1
163165.3974986,-1
163165.4183226,-1
163165.4322052,-1
163165.4530291,-1
163165.4738531,-1
163165.4946770,-1
163165.5155009,-1
163165.5363253,-1
163165.5571499,-1
163165.5779736,-1
163165.5918564,-1
163165.6126804,-1
163165.6335050,-1
163165.6543291,-1
163165.6820948,-1
163165.6890364,-1
163165.7168019,-1
163165.7376260,-1
163165.7584513,-1
163165.7723341,-1
163165.7931582,-1
163165.8139820,-1
163165.8348059,-1
163165.8556302,-1
163165.8764549,-1
163165.8972791,-1
163165.9181036,-1
163165.9319865,-1
163165.9528109,-1
163165.9736354,-1
163165.9944600,-1
163166.0152842,-1
163166.0361090,-1
163166.0569331,-1
163166.0777574,-1
163166.0985812,-1
163166.1055226,-1
163166.1332883,-1
163166.1541124,-1
163166.1749362,-1
163166.1957606,-1
163166.2165847,-1
163166.2374094,-1
163166.2582335,-1
163166.2721163,-1
163166.2929405,-1
163166.3137645,-1
163166.3345882,-1
163166.3554124,-1
163166.3762370,-1
163166.3970607,-1
163166.4178848,-1
163166.4387091,-1
163166.4525930,-1
163166.4734173,-1
163166.4942412,-1
163166.5220070,-1
163166.5358903,-1
163166.5567143,-1
163166.5775384,-1
163166.5983624,-1
163166.6053039,-1
163166.6330700,-1
163166.6538951,-1
163166.6747193,-1
163166.6955431,-1
163166.7163676,-1
163166.7371919,-1
163166.7580158,-1
163166.7718990,-1
163166.7996649,-1
163166.8135477,-1
163166.8343724,-1
163166.8482552,-1
163166.8760217,-1
163166.8968464,-1
163166.9176710,-1
163166.9315537,-1
163166.9523789,-1
163166.9732031,-1
163166.9940277,-1
163167.0148521,-1
163167.0356767,-1
163167.0565020,-1
163167.0773259,-1
163167.0981498,-1
163167.1050911,-1
163167.1328572,-1
163167.1467398,-1
163167.1745056,-1
163167.1953293,-1
163167.2161536,-1
163167.2369776,-1
163167.2578020,-1
163167.2786265,-1
163167.2994508,-1
163167.3133336,-1
163167.3341582,-1
163167.3480408,-1
163167.3758066,-1
163167.3966308,-1
163167.4174556,-1
163167.4313389,-1
163167.4591047,-1
163167.4660461,-1
163167.5007526,-1
163167.5146355,-1
163167.5354608,-1
163167.5562848,-1
163167.5771086,-1
163167.5979328,-1
163167.6187574,-1
163167.6395816,-1
163167.6604063,-1
163167.6742889,-1
163167.7020548,-1
163167.7159378,-1
163167.7367626,-1
163167.7575871,-1
163167.7784114,-1
163167.7922942,-1
163167.8131187,-1
163167.8339425,-1
163167.8547667,-1
163167.8755916,-1
163167.8964156,-1
163167.9172399,-1
163167.9311225,-1
163167.9519484,-1
163167.9797140,-1
163167.9866554,-1
163168.0213623,-1
163168.0352451,-1
163168.0560689,-1
163168.0768930,-1
163168.0977168,-1
163168.1185413,-1
163168.1324239,-1
163168.1532482,-1
163168.1671309,-1
163168.1948962,-1
163168.2157209,-1
163168.2365459,-1
163168.2573700,-1
163168.2781944,-1
163168.2920769,-1
163168.3129014,-1
163168.3337251,-1
163168.3476081,-1
163168.3753740,-1
163168.3961979,-1
163168.4170221,-1
163168.4309051,-1
163168.4586711,-1
163168.4656124,-1
163168.4933779,-1
163168.5142019,-1
163168.5350264,-1
163168.5627937,-1
163168.5766763,-1
163168.5975006,-1
163168.6183246,-1
163168.6322076,-1
163168.6530319,-1
163168.6669146,-1
163168.6946809,-1
163168.7155054,-1
163168.7293885,-1
163168.7571542,-1
163168.7779785,-1
163168.7988031,-1
163168.8126871,-1
163168.8335114,-1
163168.8543354,-1
163168.8751600,-1
163168.8959840,-1
163168.9168082,-1
163168.9376327,-1
163168.9584565,-1
163168.9653977,-1
163168.9931637,-1
163169.0139880,-1
163169.0348122,-1
