raw_s,barcode
163886.6538562,-1
163886.6746807,-1
163886.6955048,-1
163886.7163286,-1
163886.7371528,-1
163886.7579772,-1
163886.7788013,-1
163886.7857431,-1
163886.8135089,-1
163886.8343336,-1
163886.8551576,-1
163886.8759819,-1
163886.8968067,-1
163886.9176314,-1
163886.9453977,-1
163886.9662223,-1
163886.9870469,-1
163887.0009301,-1
163887.0217551,-1
163887.0425795,-1
163887.0634040,-1
163887.0842277,-1
163887.1050524,-1
163887.1258770,-1
163887.1467014,-1
163887.1675260,-1
163887.1883503,-1
163887.2091741,-1
163887.2299986,-1
163887.2508228,-1
163887.2716468,-1
163887.2924707,-1
163887.3132952,-1
163887.3341198,-1
163887.3549438,-1
163887.3757679,-1
163887.3965922,-1
163887.4174161,-1
163887.4382402,-1
163887.4590642,-1
163887.4729476,-1
163887.4937721,-1
163887.5145969,-1
163887.5354217,-1
163887.5562466,-1
163887.5770718,-1
163887.5978957,-1
163887.6187197,-1
163887.6326029,-1
163887.6534272,-1
163887.6811924,-1
163887.6950749,-1
163887.7158991,-1
163887.7367235,-1
163887.7575477,-1
163887.7783722,-1
163887.7991964,-1
163887.8200210,-1
163887.8408457,-1
163887.8547300,-1
163887.8755544,-1
163887.8963789,-1
163887.9172026,-1
163887.9380271,-1
163887.9588516,-1
163887.9727342,-1
163887.9935583,-1
163888.0143823,-1
163888.0352063,-1
163888.0560306,-1
163888.0768555,-1
163888.0976796,-1
163888.1185036,-1
163888.1254453,-1
163888.1532120,-1
163888.1740359,-1
163888.1948599,-1
163888.2156843,-1
163888.2365088,-1
163888.2573326,-1
163888.2781573,-1
163888.2989812,-1
163888.3198052,-1
163888.3406296,-1
163888.3614543,-1
163888.3822790,-1
163888.4031034,-1
163888.4239278,-1
163888.4447516,-1
163888.4655759,-1
163888.4863998,-1
163888.5002832,-1
163888.5211074,-1
163888.5349905,-1
163888.5558145,-1
163888.5766392,-1
163888.5974631,-1
163888.6182880,-1
163888.6391118,-1
163888.6599360,-1
163888.6738187,-1
163888.6946428,-1
163888.7154666,-1
163888.7362917,-1
163888.7571159,-1
163888.7779403,-1
163888.8057059,-1
163888.8265304,-1
163888.8404137,-1
163888.8612375,-1
163888.8751207,-1
163888.8959451,-1
163888.9167690,-1
163888.9375936,-1
163888.9584178,-1
163888.9792416,-1
163888.9861829,-1
163889.0139488,-1
163889.0347725,-1
163889.0555964,-1
163889.0764209,-1
163889.0972455,-1
163889.1180701,-1
163889.1388944,-1
163889.1597191,-1
163889.1805434,-1
163889.2013671,-1
163889.2221909,-1
163889.2430156,-1
163889.2638401,-1
163889.2846648,-1
163889.3054895,-1
163889.3263138,-1
163889.3471381,-1
163889.3679629,-1
163889.3818458,-1
163889.4026698,-1
163889.4165524,-1
163889.4373763,-1
163889.4582000,-1
163889.4790239,-1
163889.4859654,-1
163889.5137313,-1
163889.5345552,-1
163889.5623207,-1
163889.5692624,-1
163889.6039702,-1
163889.6247951,-1
163889.6456204,-1
163889.6733872,-1
163889.6942121,-1
163889.7150364,-1
163889.7428021,-1
163889.7636271,-1
163889.7844511,-1
163889.7983340,-1
163889.8191579,-1
163889.8399827,-1
163889.8608072,-1
163889.8677487,-1
163889.9024564,-1
163889.9163392,-1
163889.9371643,-1
163889.9579882,-1
163889.9788123,-1
163889.9857537,-1
163890.0204611,-1
163890.0482268,-1
163890.0621095,-1
163890.0759924,-1
163890.0968163,-1
163890.1176406,-1
163890.1384649,-1
163890.1592891,-1
163890.1731723,-1
163890.1939967,-1
163890.2148207,-1
163890.2356450,-1
163890.2564703,-1
163890.2772945,-1
163890.2981190,-1
163890.3189433,-1
163890.3397671,-1
163890.3536499,-1
163890.3744739,-1
163890.3952982,-1
163890.4161221,-1
163890.4369462,-1
163890.4577702,-1
163890.4785940,-1
163890.4994179,-1
163890.5202422,-1
163890.5410663,-1
163890.5618903,-1
163890.5827146,-1
163890.6035393,-1
163890.6243638,-1
163890.6451879,-1
163890.6660128,-1
163890.6868372,-1
163890.7007198,-1
163890.7215440,-1
163890.7354275,-1
163890.7562513,-1
163890.7770763,-1
163890.7979007,-1
163890.8187247,-1
163890.8256661,-1
163890.8534319,-1
163890.8742561,-1
163890.8950805,-1
163890.9228459,-1
163890.9436701,-1
163890.9644950,-1
163890.9853195,-1
163891.0061436,-1
163891.0269681,-1
163891.0477927,-1
163891.0686174,-1
163891.0894428,-1
163891.1102670,-1
163891.1310914,-1
163891.1519158,-1
163891.1727401,-1
163891.2005054,-1
163891.2213298,-1
163891.2421540,-1
163891.2629782,-1
163891.2768613,-1
163891.2976852,-1
163891.3254509,-1
163891.3323927,-1
163891.3532179,-1
163891.3740431,-1
163891.3948682,-1
163891.4226345,-1
163891.4434592,-1
163891.4573419,-1
163891.4781666,-1
163891.5059320,-1
163891.5267561,-1
163891.5475807,-1
163891.5684046,-1
163891.5892288,-1
163891.6100529,-1
163891.6308771,-1
163891.6447605,-1
163891.6586434,-1
163891.6794680,-1
163891.7002922,-1
163891.7141751,-1
163891.7349993,-1
163891.7558239,-1
163891.7766480,-1
163891.7974723,-1
163891.8182968,-1
163891.8391211,-1
163891.8668867,-1
163891.8738280,-1
163891.8946520,-1
163891.9154764,-1
163891.9363007,-1
163891.9571248,-1
163891.9779489,-1
163891.9987726,-1
163892.0195965,-1
163892.0265385,-1
163892.0543042,-1
163892.0751288,-1
163892.0890124,-1
163892.1098363,-1
163892.1445434,-1
163892.1584261,-1
163892.1792504,-1
163892.2000753,-1
163892.2209002,-1
163892.2417244,-1
163892.2556073,-1
163892.2764309,-1
163892.2972557,-1
163892.3180804,-1
163892.3389040,-1
163892.3597288,-1
163892.3736115,-1
163892.3944354,-1
163892.4152590,-1
163892.4360830,-1
163892.4638489,-1
163892.4916143,-1
163892.5124387,-1
163892.5332627,-1
163892.5540869,-1
163892.5749113,-1
163892.5957352,-1
163892.6373848,-1
163892.6582094,-1
163892.6790332,-1
163892.6859744,-1
163892.7137392,-1
163892.7345630,-1
163892.7553880,-1
163892.7762124,-1
163892.7970365,-1
163892.8178605,-1
163892.8386846,-1
163892.8456259,-1
163892.8733916,-1
163892.8942155,-1
163892.9150395,-1
163892.9358634,-1
163892.9566875,-1
163892.9775117,-1
163892.9983359,-1
163893.0122186,-1
163893.0330431,-1
163893.0538674,-1
163893.0746912,-1
163893.1024564,-1
163893.1163410,-1
163893.1371668,-1
163893.1579914,-1
163893.1788158,-1
163893.1996406,-1
163893.2204648,-1
163893.2412893,-1
163893.2621133,-1
163893.2759967,-1
163893.2968216,-1
163893.3176463,-1
163893.3384702,-1
163893.3592940,-1
163893.3731766,-1
163893.3940010,-1
163893.4148254,-1
163893.4356496,-1
163893.4564739,-1
163893.4772976,-1
163893.4981222,-1
163893.5189466,-1
163893.5397709,-1
163893.5605951,-1
163893.5675369,-1
163893.6022442,-1
163893.6091856,-1
163893.6369512,-1
163893.6577754,-1
163893.6785998,-1
163893.6994249,-1
163893.7202490,-1
163893.7410728,-1
163893.7618966,-1
163893.7827206,-1
163893.8035443,-1
163893.8243688,-1
163893.8451939,-1
163893.8660188,-1
163893.8868430,-1
163893.9076675,-1
163893.9284914,-1
163893.9423741,-1
163893.9631984,-1
163893.9840229,-1
163894.0048475,-1
163894.0187303,-1
163894.0395551,-1
163894.0603792,-1
163894.0812039,-1
163894.1020282,-1
163894.1228530,-1
163894.1436778,-1
163894.1645032,-1
163894.1853279,-1
163894.2061519,-1
163894.2269763,-1
163894.2478004,-1
163894.2686246,-1
163894.2894487,-1
163894.3102728,-1
163894.3310978,-1
163894.3519226,-1
163894.3727472,-1
163894.3935720,-1
163894.4143963,-1
163894.4352207,-1
163894.4560446,-1
163894.4768686,-1
163894.4976931,-1
163894.5185168,-1
163894.5323999,-1
163894.5601658,-1
163894.5740485,-1
163894.6018138,-1
163894.6087552,-1
163894.6365204,-1
163894.6573443,-1
163894.6781685,-1
163894.6989926,-1
163894.7267581,-1
163894.7336996,-1
163894.7545243,-1
163894.7753487,-1
163894.7961727,-1
163894.8169968,-1
163894.8447621,-1
163894.8517034,-1
163894.8794687,-1
163894.8864105,-1
163894.9141771,-1
163894.9350015,-1
163894.9558256,-1
163894.9766500,-1
163895.0044159,-1
163895.0252405,-1
163895.0460648,-1
163895.0668892,-1
163895.0877137,-1
163895.1085377,-1
163895.1293616,-1
163895.1501858,-1
163895.1710102,-1
163895.1918344,-1
163895.2196001,-1
163895.2334828,-1
163895.2612483,-1
163895.2681896,-1
163895.2959551,-1
163895.3167799,-1
163895.3445456,-1
163895.3584286,-1
163895.3792528,-1
163895.4070183,-1
163895.4278426,-1
163895.4486668,-1
163895.4625497,-1
163895.4833745,-1
163895.5041987,-1
163895.5250229,-1
163895.5458470,-1
163895.5666712,-1
163895.5874956,-1
163895.6013789,-1
163895.6222038,-1
163895.6430284,-1
163895.6569114,-1
163895.6777359,-1
163895.7055015,-1
163895.7193842,-1
163895.7402084,-1
163895.7610326,-1
163895.7818570,-1
163895.8026812,-1
163895.8235057,-1
163895.8443297,-1
163895.8651544,-1
163895.8859788,-1
163895.9068031,-1
163895.9276275,-1
163895.9484522,-1
163895.9623353,-1
163895.9831594,-1
163896.0039840,-1
163896.0248081,-1
163896.0456323,-1
163896.0595153,-1
163896.0803394,-1
163896.1011636,-1
163896.1219884,-1
163896.1358711,-1
163896.1566961,-1
163896.1775205,-1
163896.1983453,-1
163896.2191703,-1
163896.2399943,-1
163896.2608180,-1
163896.2816422,-1
163896.3024673,-1
163896.3232916,-1
163896.3441167,-1
163896.3649411,-1
163896.3857653,-1
163896.3996484,-1
163896.4204727,-1
163896.4343560,-1
163896.4551802,-1
163896.4760042,-1
163896.4968287,-1
163896.5176531,-1
163896.5384777,-1
163896.5593022,-1
163896.5801263,-1
163896.5940093,-1
163896.6148336,-1
163896.6356579,-1
163896.6634234,-1
163896.6773063,-1
163896.6981306,-1
163896.7189550,-1
163896.7328378,-1
163896.7536618,-1
163896.7744861,-1
163896.7953106,-1
163896.8161348,-1
163896.8369590,-1
163896.8577833,-1
163896.8786075,-1
163896.8994318,-1
163896.9202558,-1
163896.9410798,-1
163896.9619049,-1
163896.9827292,-1
163897.0035532,-1
163897.0174357,-1
163897.0382598,-1
163897.0590839,-1
163897.0799083,-1
163897.1007322,-1
163897.1215562,-1
163897.1423805,-1
163897.1632046,-1
163897.1840285,-1
163897.2048528,-1
163897.2256770,-1
163897.2465010,-1
163897.2673257,-1
163897.2881503,-1
163897.3089742,-1
163897.3297985,-1
163897.3506228,-1
163897.3645056,-1
163897.3853300,-1
163897.3992131,-1
163897.4200374,-1
163897.4408620,-1
163897.4616865,-1
163897.4755692,-1
163897.4963933,-1
163897.5172174,-1
163897.5380419,-1
163897.5658079,-1
163897.5796908,-1
163897.5935736,-1
163897.6143981,-1
163897.6352222,-1
163897.6629887,-1
163897.6768714,-1
163897.6976958,-1
163897.7185199,-1
163897.7462851,-1
163897.7601680,-1
163897.7809925,-1
163897.7948751,-1
163897.8156992,-1
163897.8365231,-1
163897.8573471,-1
163897.8781710,-1
163897.8989959,-1
163897.9198199,-1
163897.9406439,-1
163897.9614684,-1
163897.9822931,-1
163898.0031176,-1
163898.0239420,-1
163898.0447665,-1
163898.0655911,-1
163898.0864158,-1
163898.1072399,-1
163898.1280649,-1
163898.1488891,-1
163898.1627718,-1
163898.1835960,-1
163898.2044204,-1
163898.2252449,-1
163898.2460693,-1
163898.2599523,-1
163898.2807766,-1
163898.3016015,-1
163898.3224254,-1
163898.3293667,-1
163898.3571326,-1
163898.3779572,-1
163898.3987819,-1
163898.4196064,-1
163898.4334892,-1
163898.4543136,-1
163898.4751381,-1
163898.4959622,-1
163898.5167861,-1
163898.5376100,-1
163898.5584344,-1
163898.5792591,-1
163898.5931431,-1
163898.6139670,-1
163898.6347915,-1
163898.6556171,-1
163898.6764413,-1
163898.6972657,-1
163898.7180900,-1
163898.7389149,-1
163898.7458567,-1
163898.7736223,-1
163898.7944462,-1
163898.8152704,-1
163898.8360943,-1
163898.8499773,-1
163898.8777424,-1
163898.8985665,-1
163898.9124496,-1
163898.9332734,-1
163898.9540971,-1
163898.9749211,-1
163898.9957450,-1
163899.0165698,-1
163899.0443353,-1
163899.0651595,-1
163899.0859838,-1
163899.1068090,-1
163899.1276331,-1
163899.1484575,-1
163899.1692819,-1
163899.1901063,-1
163899.2109319,-1
163899.2317559,-1
163899.2525798,-1
163899.2734039,-1
163899.2942282,-1
163899.3150528,-1
163899.3358773,-1
163899.3567026,-1
163899.3775267,-1
163899.3983514,-1
163899.4191754,-1
163899.4261168,-1
163899.4538825,-1
163899.4747066,-1
163899.4955305,-1
163899.5163544,-1
163899.5371789,-1
163899.5580036,-1
163899.5788276,-1
163899.5996515,-1
163899.6204756,-1
163899.6343581,-1
163899.6621241,-1
163899.6690659,-1
163899.6968316,-1
163899.7176554,-1
163899.7384796,-1
163899.7662452,-1
163899.7801280,-1
163899.8009529,-1
163899.8217770,-1
163899.8426016,-1
163899.8634264,-1
163899.8842508,-1
163899.9050757,-1
163899.9259007,-1
163899.9467249,-1
163899.9675488,-1
163899.9883726,-1
163900.0091970,-1
163900.0300213,-1
163900.0508459,-1
163900.0716704,-1
163900.0924952,-1
163900.1202607,-1
163900.1272027,-1
163900.1549684,-1
163900.1757940,-1
163900.1966184,-1
163900.2174426,-1
163900.2382670,-1
163900.2590907,-1
163900.2729733,-1
163900.2937970,-1
163900.3146211,-1
163900.3354452,-1
163900.3562692,-1
163900.3770937,-1
163900.3979177,-1
163900.4187416,-1
163900.4326264,-1
163900.4534504,-1
163900.4742749,-1
163900.4950991,-1
163900.5159235,-1
163900.5367482,-1
163900.5575720,-1
163900.5783964,-1
163900.5992201,-1
163900.6200440,-1
163900.6408684,-1
163900.6616927,-1
163900.6825171,-1
163900.7033421,-1
163900.7241658,-1
163900.7449896,-1
163900.7658138,-1
163900.7866379,-1
163900.8074623,-1
163900.8282861,-1
163900.8491099,-1
163900.8629931,-1
163900.8838179,-1
163900.9046418,-1
163900.9254659,-1
163900.9393485,-1
163900.9601728,-1
163900.9809971,-1
163901.0018213,-1
163901.0157042,-1
163901.0365289,-1
163901.0573535,-1
163901.0781778,-1
163901.0990020,-1
163901.1198261,-1
163901.1406507,-1
163901.1614752,-1
163901.1753579,-1
163901.1961818,-1
163901.2170061,-1
163901.2378306,-1
163901.2586545,-1
163901.2655958,-1
163901.2933609,-1
163901.3141852,-1
163901.3350099,-1
163901.3558344,-1
163901.3766587,-1
163901.3974826,-1
163901.4183067,-1
163901.4391307,-1
163901.4599550,-1
163901.4807791,-1
163901.5016036,-1
163901.5224281,-1
163901.5432526,-1
163901.5640769,-1
163901.5849014,-1
163901.6057255,-1
163901.6265497,-1
163901.6473744,-1
163901.6681990,-1
163901.6890232,-1
163901.7098476,-1
163901.7306717,-1
163901.7514961,-1
163901.7584374,-1
163901.7792612,-1
163901.8070275,-1
163901.8278525,-1
163901.8347943,-1
163901.8556190,-1
163901.8764443,-1
163901.8972683,-1
163901.9180929,-1
163901.9389172,-1
163901.9597425,-1
163901.9736253,-1
163901.9944499,-1
163902.0152738,-1
163902.0360981,-1
163902.0569227,-1
163902.0777477,-1
163902.0985723,-1
163902.1263376,-1
163902.1332790,-1
163902.1541030,-1
163902.1749270,-1
163902.1957509,-1
163902.2165760,-1
163902.2374002,-1
163902.2582246,-1
163902.2790484,-1
163902.2998726,-1
163902.3137560,-1
163902.3345797,-1
163902.3554040,-1
163902.3762286,-1
163902.3970527,-1
163902.4178769,-1
163902.4317597,-1
163902.4595262,-1
163902.4803508,-1
163902.4942334,-1
163902.5081158,-1
163902.5358814,-1
163902.5567054,-1
163902.5775299,-1
163902.5983539,-1
163902.6191784,-1
163902.6330614,-1
163902.6608277,-1
163902.6677695,-1
163902.6955353,-1
163902.7163595,-1
163902.7371839,-1
163902.7580088,-1
163902.7788325,-1
163902.7996568,-1
163902.8204811,-1
163902.8413053,-1
163902.8621296,-1
163902.8829537,-1
163902.9037775,-1
163902.9246025,-1
163902.9454267,-1
163902.9662505,-1
163902.9870750,-1
163903.0078999,-1
163903.0287243,-1
163903.0426071,-1
163903.0634310,-1
163903.0842554,-1
163903.1050795,-1
163903.1189621,-1
163903.1397865,-1
163903.1606112,-1
163903.1744942,-1
163903.1953188,-1
163903.2161427,-1
163903.2369668,-1
163903.2577913,-1
163903.2786155,-1
163903.2924988,-1
163903.3133228,-1
163903.3341470,-1
163903.3549716,-1
163903.3757957,-1
163903.3966196,-1
163903.4174440,-1
163903.4382680,-1
163903.4590929,-1
163903.4660341,-1
163903.4937992,-1
163903.5146231,-1
163903.5354473,-1
163903.5562712,-1
163903.5770963,-1
163903.5979208,-1
163903.6187452,-1
163903.6326284,-1
163903.6603944,-1
163903.6812183,-1
163903.7020424,-1
163903.7228665,-1
163903.7436908,-1
163903.7645155,-1
163903.7853393,-1
163903.8061635,-1
163903.8269882,-1
163903.8478128,-1
163903.8686373,-1
163903.8894623,-1
163903.9102862,-1
163903.9311102,-1
163903.9519346,-1
163903.9727594,-1
163903.9935839,-1
163904.0213497,-1
163904.0491157,-1
163904.0560571,-1
163904.0768818,-1
163904.0977063,-1
163904.1185302,-1
163904.1393543,-1
163904.1532374,-1
163904.1740615,-1
163904.1948854,-1
163904.2157095,-1
163904.2365343,-1
163904.2642995,-1
163904.2712410,-1
163904.2990064,-1
163904.3128892,-1
163904.3337133,-1
163904.3545374,-1
163904.3753614,-1
163904.3961858,-1
163904.4170103,-1
163904.4378348,-1
163904.4586590,-1
163904.4725424,-1
163904.4933666,-1
163904.5141908,-1
163904.5350150,-1
163904.5558390,-1
163904.5766630,-1
163904.5974871,-1
163904.6183112,-1
163904.6391357,-1
163904.6530199,-1
163904.6738442,-1
163904.6946684,-1
163904.7154925,-1
163904.7363164,-1
163904.7571404,-1
163904.7779651,-1
163904.7987894,-1
163904.8057307,-1
163904.8334967,-1
163904.8612623,-1
163904.8820865,-1
163904.8890279,-1
163904.9167938,-1
163904.9376183,-1
163904.9584428,-1
163904.9792669,-1
163905.0000919,-1
163905.0139744,-1
163905.0347991,-1
163905.0625648,-1
163905.0695063,-1
163905.0972728,-1
163905.1180967,-1
163905.1389211,-1
163905.1458630,-1
163905.1736285,-1
163905.1944527,-1
163905.2152765,-1
163905.2361011,-1
163905.2569254,-1
163905.2777497,-1
163905.2985737,-1
163905.3193979,-1
163905.3402220,-1
163905.3471637,-1
163905.3749305,-1
163905.3957551,-1
163905.4165801,-1
163905.4374042,-1
163905.4582282,-1
163905.4790521,-1
163905.4998772,-1
163905.5207012,-1
163905.5415261,-1
163905.5623499,-1
163905.5831742,-1
163905.6039988,-1
163905.6248236,-1
163905.6456482,-1
163905.6664726,-1
163905.6872968,-1
163905.7081206,-1
163905.7289447,-1
163905.7497695,-1
163905.7705934,-1
163905.7914173,-1
163905.8122422,-1
163905.8191836,-1
163905.8400079,-1
163905.8677739,-1
163905.8885980,-1
163905.8955398,-1
163905.9163649,-1
163905.9441306,-1
163905.9649550,-1
163905.9788385,-1
163906.0066040,-1
163906.0274286,-1
163906.0482526,-1
163906.0690767,-1
163906.0899008,-1
163906.1107252,-1
163906.1315496,-1
163906.1454327,-1
163906.1593157,-1
163906.1801396,-1
163906.2009638,-1
163906.2217882,-1
163906.2356712,-1
163906.2564960,-1
163906.2773203,-1
163906.2981443,-1
163906.3189679,-1
163906.3397921,-1
163906.3606160,-1
163906.3814405,-1
163906.4022646,-1
163906.4230902,-1
163906.4439143,-1
163906.4647382,-1
163906.4855622,-1
163906.5063867,-1
163906.5272110,-1
163906.5480353,-1
163906.5688598,-1
163906.5758011,-1
163906.5966252,-1
163906.6174493,-1
163906.6382739,-1
163906.6590985,-1
163906.6729812,-1
163906.6938057,-1
163906.7146298,-1
163906.7354540,-1
163906.7562780,-1
163906.7771027,-1
163906.7979267,-1
163906.8187510,-1
163906.8256924,-1
163906.8534581,-1
163906.8742826,-1
163906.8951067,-1
163906.9159309,-1
163906.9367554,-1
163906.9575793,-1
163906.9784033,-1
163906.9992278,-1
163907.0269939,-1
163907.0339358,-1
163907.0547598,-1
163907.0755842,-1
163907.0964085,-1
163907.1172323,-1
163907.1380568,-1
163907.1588814,-1
163907.1727645,-1
163907.1935892,-1
163907.2213546,-1
163907.2421792,-1
163907.2630032,-1
163907.2838280,-1
163907.3046523,-1
163907.3254769,-1
163907.3463012,-1
163907.3671264,-1
163907.3879511,-1
163907.4087755,-1
163907.4296001,-1
163907.4504248,-1
163907.4643075,-1
163907.4851315,-1
163907.5059553,-1
163907.5267794,-1
163907.5406620,-1
163907.5614866,-1
163907.5823106,-1
163907.6031352,-1
163907.6170179,-1
163907.6378418,-1
163907.6586657,-1
163907.6794901,-1
163907.7003149,-1
163907.7211388,-1
163907.7419630,-1
163907.7627875,-1
163907.7766703,-1
163907.7974942,-1
163907.8183184,-1
163907.8391428,-1
163907.8530255,-1
163907.8738498,-1
163907.9016154,-1
163907.9224403,-1
163907.9363233,-1
163907.9571477,-1
163907.9779721,-1
163907.9987963,-1
163908.0057378,-1
163908.0335040,-1
163908.0543281,-1
163908.0751524,-1
163908.0959769,-1
163908.1168011,-1
163908.1376250,-1
163908.1584494,-1
163908.1792734,-1
163908.1931564,-1
163908.2139804,-1
163908.2417459,-1
163908.2486873,-1
163908.2764534,-1
163908.2972784,-1
163908.3181025,-1
163908.3389266,-1
163908.3528095,-1
163908.3805749,-1
163908.3875167,-1
163908.4222237,-1
163908.4291653,-1
163908.4569309,-1
163908.4777554,-1
163908.4985795,-1
163908.5194037,-1
163908.5402276,-1
163908.5610524,-1
163908.5818767,-1
163908.6027006,-1
163908.6235252,-1
163908.6443493,-1
163908.6651739,-1
163908.6859979,-1
163908.7068225,-1
163908.7276471,-1
163908.7484712,-1
163908.7692952,-1
163908.7901196,-1
163908.8109441,-1
163908.8317683,-1
163908.8525925,-1
163908.8734167,-1
163908.8942414,-1
163908.9220073,-1
163908.9428313,-1
163908.9567143,-1
163908.9775385,-1
163908.9983629,-1
163909.0191872,-1
163909.0261289,-1
163909.0538945,-1
163909.0747185,-1
163909.0955437,-1
163909.1163691,-1
163909.1371937,-1
163909.1580190,-1
163909.1788437,-1
163909.1857851,-1
163909.2135512,-1
163909.2343756,-1
163909.2551996,-1
163909.2760238,-1
163909.2968478,-1
163909.3176718,-1
163909.3384962,-1
163909.3593208,-1
163909.3801457,-1
163909.4009701,-1
163909.4217945,-1
163909.4426190,-1
163909.4634435,-1
163909.4842685,-1
163909.5050923,-1
163909.5259163,-1
163909.5467404,-1
163909.5675650,-1
163909.5883894,-1
163909.6092136,-1
163909.6300375,-1
163909.6508615,-1
163909.6716852,-1
163909.6925101,-1
163909.7133339,-1
163909.7341594,-1
163909.7549835,-1
163909.7758076,-1
163909.7966320,-1
163909.8174559,-1
163909.8382800,-1
163909.8591042,-1
163909.8729876,-1
163909.8938120,-1
163909.9146363,-1
163909.9354604,-1
163909.9562846,-1
163909.9771087,-1
163909.9979329,-1
163910.0187577,-1
163910.0256992,-1
163910.0534648,-1
