raw_s,barcode
150597.0949725,256
150597.1157939,257
150597.1366171,258
150597.1574423,259
150597.1782644,260
150597.1921449,261
150597.2060276,262
150597.2337925,263
150597.2546137,264
150597.2754373,265
150597.2893217,266
150597.3170900,267
150597.3379152,268
150597.3517983,269
150597.3726250,270
150597.3934503,271
150597.4142765,272
150597.4351009,273
150597.4559218,274
150597.4767452,275
150597.4975672,276
150597.5183936,277
150597.5322761,278
150597.5530997,279
150597.5669827,280
150597.5947459,281
150597.6086285,282
150597.6363917,283
150597.6572155,284
150597.6780373,285
150597.6919196,286
150597.7127441,287
150597.7335699,288
150597.7543931,289
150597.7752194,290
150597.7960440,291
150597.8168694,292
150597.8376941,293
150597.8585194,294
150597.8724020,295
150597.8932257,296
150597.9140505,297
150597.9348773,298
150597.9557015,299
150597.9765248,300
150597.9973506,301
150598.0181767,302
150598.0251183,303
150598.0528810,304
150598.0737055,305
150598.0945274,306
150598.1153502,307
150598.1361736,308
150598.1569990,309
150598.1778236,310
150598.1917077,311
150598.2125307,312
150598.2333536,313
150598.2541764,314
150598.2750013,315
150598.2958277,316
150598.3166544,317
150598.3374793,318
150598.3513617,319
150598.3721864,320
150598.3930096,321
150598.4138307,322
150598.4346543,323
150598.4554806,324
150598.4763041,325
150598.4971282,326
150598.5179549,327
150598.5318385,328
150598.5526633,329
150598.5734880,330
150598.5873720,331
150598.6151388,332
150598.6359653,333
150598.6567898,334
150598.6776154,335
150598.6984416,336
150598.7123242,337
150598.7331502,338
150598.7539762,339
150598.7747992,340
150598.7956225,341
150598.8164484,342
150598.8372743,343
150598.8580996,344
150598.8719800,345
150598.8928016,346
150598.9136239,347
150598.9275082,348
150598.9552718,349
150598.9760966,350
150598.9969200,351
150599.0177426,352
150599.0385654,353
150599.0524466,354
150599.0732698,355
150599.0940927,356
150599.1149157,357
150599.1357369,358
150599.1565612,359
150599.1773848,360
150599.1982124,361
150599.2120954,362
150599.2329187,363
150599.2537442,364
150599.2745651,365
150599.2953900,366
150599.3162117,367
150599.3370335,368
150599.3578577,369
150599.3717399,370
150599.3925654,371
150599.4133883,372
150599.4342115,373
150599.4550326,374
150599.4689140,375
150599.4966788,376
150599.5175020,377
150599.5383244,378
150599.5452659,379
150599.5730306,380
150599.5938548,381
150599.6146783,382
150599.6355035,383
150599.6563273,384
150599.6771548,385
150599.6979823,386
150599.7118658,387
150599.7326921,388
150599.7465761,389
150599.7743436,390
150599.7951701,391
150599.8159957,392
150599.8368198,393
150599.8576448,394
150599.8784680,395
150599.8923517,396
150599.9131775,397
150599.9340044,398
150599.9548299,399
150599.9756556,400
150599.9964782,401
150600.0173044,402
150600.0381271,403
150600.0520086,404
150600.0728322,405
150600.0936558,406
150600.1144811,407
150600.1353037,408
150600.1561273,409
150600.1769487,410
150600.1977718,411
150600.2116552,412
150600.2324809,413
150600.2533047,414
150600.2741302,415
150600.2949580,416
150600.3157828,417
150600.3366063,418
150600.3574310,419
150600.3782578,420
150600.3921403,421
150600.4129660,422
150600.4337934,423
150600.4546196,424
150600.4754448,425
150600.4962699,426
150600.5170964,427
150600.5379212,428
150600.5518051,429
150600.5726307,430
150600.5934568,431
150600.6142832,432
150600.6351092,433
150600.6559352,434
150600.6767611,435
150600.6975872,436
150600.7184143,437
150600.7322986,438
150600.7461824,439
150600.7739504,440
150600.7947764,441
150600.8086585,442
150600.8364231,443
150600.8572485,444
150600.8780733,445
150600.8919548,446
150600.9127781,447
150600.9336036,448
150600.9544282,449
150600.9752529,450
150600.9960768,451
150601.0168998,452
150601.0377259,453
150601.0585503,454
150601.0724318,455
150601.0932527,456
150601.1140758,457
150601.1349024,458
150601.1557276,459
150601.1765544,460
150601.1973780,461
150601.2182025,462
150601.2320839,463
150601.2529063,464
150601.2737277,465
150601.2945487,466
150601.3153690,467
150601.3361902,468
150601.3500707,469
150601.3778336,470
150601.3917152,471
150601.4125385,472
150601.4333633,473
150601.4541895,474
150601.4750138,475
150601.4958384,476
150601.5166633,477
150601.5305466,478
150601.5583120,479
150601.5721934,480
150601.5930157,481
150601.6068973,482
150601.6346609,483
150601.6554835,484
150601.6763065,485
150601.6971296,486
150601.7179521,487
150601.7318343,488
150601.7526564,489
150601.7734776,490
150601.7943017,491
150601.8151252,492
150601.8359466,493
150601.8498288,494
150601.8775957,495
150601.8984184,496
150601.9122990,497
150601.9331223,498
150601.9539443,499
150601.9747676,500
150601.9955920,501
150602.0164160,502
150602.0372385,503
150602.0580610,504
150602.0719427,505
150602.0927651,506
150602.1135865,507
150602.1344095,508
150602.1552330,509
150602.1760582,510
150602.1968822,511
150602.2177073,512
150602.2385310,513
150602.2524126,514
150602.2732356,515
150602.2940584,516
150602.3148812,517
150602.3357043,518
150602.3565278,519
150602.3773511,520
150602.3981762,521
150602.4120598,522
150602.4328871,523
150602.4537146,524
150602.4745421,525
150602.4953674,526
150602.5161911,527
150602.5370176,528
150602.5578411,529
150602.5717237,530
150602.5925461,531
150602.6133692,532
150602.6341931,533
150602.6550168,534
150602.6758404,535
150602.6966644,536
150602.7174888,537
150602.7383128,538
150602.7521944,539
150602.7730173,540
150602.7938406,541
150602.8146659,542
150602.8354898,543
150602.8563139,544
150602.8771371,545
150602.8979621,546
150602.9118456,547
150602.9326694,548
150602.9534942,549
150602.9743188,550
150602.9951441,551
150603.0159706,552
150603.0367966,553
150603.0576229,554
150603.0784474,555
150603.0923300,556
150603.1131533,557
150603.1339757,558
150603.1548000,559
150603.1686826,560
150603.1964486,561
150603.2172729,562
150603.2380976,563
150603.2519801,564
150603.2728052,565
150603.2936307,566
150603.3144569,567
150603.3352827,568
150603.3561087,569
150603.3769329,570
150603.3977589,571
150603.4116427,572
150603.4324675,573
150603.4532909,574
150603.4741147,575
150603.4949383,576
150603.5157615,577
150603.5365845,578
150603.5574101,579
150603.5782356,580
150603.5921213,581
150603.6129459,582
150603.6337723,583
150603.6545976,584
150603.6754212,585
150603.6962463,586
150603.7170695,587
150603.7378928,588
150603.7517765,589
150603.7726031,590
150603.7934289,591
150603.8142517,592
150603.8350764,593
150603.8559019,594
150603.8767249,595
150603.8975510,596
150603.9183779,597
150603.9322606,598
150603.9530851,599
150603.9739116,600
150603.9947362,601
150604.0155616,602
150604.0363873,603
150604.0502710,604
150604.0780363,605
150604.0919195,606
150604.1127453,607
150604.1335701,608
150604.1543931,609
150604.1752165,610
150604.1960423,611
150604.2168668,612
150604.2376909,613
150604.2585158,614
150604.2723981,615
150604.2932203,616
150604.3140457,617
150604.3348684,618
150604.3487510,619
150604.3765162,620
150604.3973418,621
150604.4181658,622
150604.4320477,623
150604.4528704,624
150604.4736942,625
150604.4945175,626
150604.5153401,627
150604.5361627,628
150604.5500453,629
150604.5778106,630
150604.5916921,631
150604.6125140,632
150604.6333372,633
150604.6541595,634
150604.6749833,635
150604.6958068,636
150604.7166308,637
150604.7374540,638
150604.7582781,639
150604.7721599,640
150604.7929834,641
150604.8138090,642
150604.8346340,643
150604.8554586,644
150604.8762828,645
150604.8971070,646
150604.9179306,647
150604.9318130,648
150604.9526355,649
150604.9734586,650
150604.9942818,651
150605.0151067,652
150605.0359339,653
150605.0567617,654
150605.0775884,655
150605.0984161,656
150605.1053578,657
150605.1331261,658
150605.1470089,659
150605.1747746,660
150605.1955991,661
150605.2164228,662
150605.2372467,663
150605.2580700,664
150605.2719520,665
150605.2927747,666
150605.3135975,667
150605.3344223,668
150605.3552458,669
150605.3760712,670
150605.3968969,671
150605.4177223,672
150605.4385487,673
150605.4524320,674
150605.4732553,675
150605.4871387,676
150605.5149051,677
150605.5357287,678
150605.5565533,679
150605.5773790,680
150605.5982052,681
150605.6120871,682
150605.6329110,683
150605.6537341,684
150605.6745590,685
150605.6953836,686
150605.7162068,687
150605.7370307,688
150605.7578549,689
150605.7717391,690
150605.7925640,691
150605.8133906,692
150605.8342145,693
150605.8550384,694
150605.8758641,695
150605.8966914,696
150605.9175165,697
150605.9383410,698
150605.9522239,699
150605.9730478,700
150605.9938730,701
150606.0146989,702
150606.0355230,703
150606.0563451,704
150606.0771685,705
150606.0979906,706
150606.1118728,707
150606.1326980,708
150606.1535258,709
150606.1743529,710
150606.1951794,711
150606.2160061,712
150606.2368294,713
150606.2576529,714
150606.2784761,715
150606.2923579,716
150606.3131805,717
150606.3340037,718
150606.3548287,719
150606.3756524,720
150606.3964771,721
150606.4173041,722
150606.4311884,723
150606.4520138,724
150606.4728391,725
150606.4936630,726
150606.5144858,727
150606.5283677,728
150606.5561332,729
150606.5769605,730
150606.5977841,731
150606.6116674,732
150606.6324932,733
150606.6533168,734
150606.6741431,735
150606.6949687,736
150606.7157908,737
150606.7366133,738
150606.7574359,739
150606.7782603,740
150606.7921427,741
150606.8129687,742
150606.8337971,743
150606.8546245,744
150606.8754491,745
150606.8962733,746
150606.9170962,747
150606.9379197,748
150606.9518015,749
150606.9726249,750
150606.9865079,751
150607.0142755,752
150607.0350982,753
150607.0559213,754
150607.0767437,755
150607.0975660,756
150607.1183893,757
150607.1322719,758
150607.1530962,759
150607.1739235,760
150607.1947478,761
150607.2155719,762
150607.2363948,763
150607.2572182,764
150607.2780414,765
150607.2919245,766
150607.3127463,767
150607.3266282,768
150607.3543949,769
150607.3752194,770
150607.3960423,771
150607.4168654,772
150607.4376884,773
150607.4585114,774
150607.4723930,775
150607.4932152,776
150607.5140386,777
150607.5348606,778
150607.5556839,779
150607.5765065,780
150607.5973303,781
150607.6181536,782
150607.6320356,783
150607.6528587,784
150607.6736828,785
150607.6945064,786
150607.7153299,787
150607.7361537,788
150607.7569793,789
150607.7778053,790
150607.7916889,791
150607.8125132,792
150607.8333347,793
150607.8541581,794
150607.8749811,795
150607.8958054,796
150607.9166300,797
150607.9374538,798
150607.9582809,799
150607.9721652,800
150607.9929905,801
150608.0138139,802
150608.0346376,803
150608.0554605,804
150608.0762839,805
150608.0971065,806
150608.1179325,807
150608.1318177,808
150608.1526433,809
150608.1734687,810
150608.1942964,811
150608.2151228,812
150608.2359489,813
150608.2567734,814
150608.2775979,815
150608.2984215,816
150608.3123028,817
150608.3331279,818
150608.3539529,819
150608.3747755,820
150608.3955998,821
150608.4164246,822
150608.4372501,823
150608.4580755,824
150608.4719593,825
150608.4927846,826
150608.5136094,827
150608.5344364,828
150608.5552604,829
150608.5760883,830
150608.5969137,831
150608.6177421,832
150608.6316279,833
150608.6524542,834
150608.6732781,835
150608.6941041,836
150608.7149271,837
150608.7357507,838
150608.7565777,839
150608.7774052,840
150608.7982290,841
150608.8121112,842
150608.8329339,843
150608.8537574,844
150608.8745806,845
150608.8954042,846
150608.9162315,847
150608.9370577,848
150608.9578853,849
150608.9717690,850
150608.9925938,851
150609.0134191,852
150609.0342425,853
150609.0550648,854
150609.0758905,855
150609.0967144,856
150609.1175378,857
150609.1383609,858
150609.1522421,859
150609.1730650,860
150609.1938874,861
150609.2147094,862
150609.2355315,863
150609.2563535,864
150609.2771764,865
150609.2979986,866
150609.3118804,867
150609.3327026,868
150609.3535256,869
150609.3743510,870
150609.3951754,871
150609.4159983,872
150609.4368214,873
150609.4576433,874
150609.4784666,875
150609.4923480,876
150609.5131718,877
150609.5339976,878
150609.5548241,879
150609.5756497,880
150609.5964747,881
150609.6173013,882
150609.6381264,883
150609.6520100,884
150609.6728350,885
150609.6936581,886
150609.7144814,887
150609.7353059,888
150609.7491892,889
150609.7769592,890
150609.7977832,891
150609.8116649,892
150609.8324875,893
150609.8533104,894
150609.8741320,895
150609.8949558,896
150609.9157822,897
150609.9366071,898
150609.9574295,899
150609.9782557,900
150609.9921374,901
150610.0129605,902
150610.0337851,903
150610.0546078,904
150610.0754307,905
150610.0962539,906
150610.1170783,907
150610.1379005,908
150610.1517818,909
150610.1726050,910
150610.1864866,911
150610.2142512,912
150610.2350735,913
150610.2558975,914
150610.2767202,915
150610.2975442,916
150610.3183682,917
150610.3322496,918
150610.3530747,919
150610.3738996,920
150610.3947247,921
150610.4155495,922
150610.4363737,923
150610.4571986,924
150610.4780223,925
150610.4849633,926
150610.5127274,927
150610.5335537,928
150610.5543784,929
150610.5752010,930
150610.5960257,931
