raw_s,barcode
151512.5394644,352
151512.5602874,353
151512.5811117,354
151512.5949946,355
151512.6158184,356
151512.6366414,357
151512.6574650,358
151512.6782891,359
151512.6991119,360
151512.7199360,361
151512.7407588,362
151512.7546407,363
151512.7754671,364
151512.7962922,365
151512.8171146,366
151512.8379373,367
151512.8587613,368
151512.8795853,369
151512.9004096,370
151512.9212341,371
151512.9351158,372
151512.9559392,373
151512.9767630,374
151512.9975866,375
151513.0184105,376
151513.0392345,377
151513.0600590,378
151513.0808832,379
151513.0947659,380
151513.1155902,381
151513.1364152,382
151513.1572387,383
151513.1780617,384
151513.1988847,385
151513.2197099,386
151513.2405342,387
151513.2613584,388
151513.2752416,389
151513.2960661,390
151513.3168904,391
151513.3377151,392
151513.3585391,393
151513.3793645,394
151513.4001897,395
151513.4210140,396
151513.4348970,397
151513.4557206,398
151513.4765446,399
151513.4973689,400
151513.5181918,401
151513.5390152,402
151513.5598390,403
151513.5806641,404
151513.5945463,405
151513.6153710,406
151513.6361955,407
151513.6570198,408
151513.6778438,409
151513.6986680,410
151513.7194923,411
151513.7403165,412
151513.7611400,413
151513.7750231,414
151513.7958465,415
151513.8166707,416
151513.8374941,417
151513.8583188,418
151513.8791429,419
151513.8999667,420
151513.9207895,421
151513.9346723,422
151513.9554982,423
151513.9763233,424
151513.9971499,425
151514.0179744,426
151514.0387991,427
151514.0596243,428
151514.0804490,429
151514.1012736,430
151514.1151573,431
151514.1359817,432
151514.1568059,433
151514.1776297,434
151514.1984538,435
151514.2192774,436
151514.2401010,437
151514.2609253,438
151514.2748090,439
151514.2956329,440
151514.3164575,441
151514.3372830,442
151514.3581068,443
151514.3789321,444
151514.3997559,445
151514.4205795,446
151514.4414041,447
151514.4552896,448
151514.4761136,449
151514.4969389,450
151514.5177629,451
151514.5385869,452
151514.5594110,453
151514.5802352,454
151514.6010595,455
151514.6149417,456
151514.6357656,457
151514.6565901,458
151514.6774138,459
151514.6982394,460
151514.7190633,461
151514.7398873,462
151514.7607120,463
151514.7745946,464
151514.7954185,465
151514.8162431,466
151514.8370674,467
151514.8578921,468
151514.8787174,469
151514.8995424,470
151514.9203668,471
151514.9411906,472
151514.9550727,473
151514.9758965,474
151514.9967213,475
151515.0175460,476
151515.0383718,477
151515.0591973,478
151515.0800225,479
151515.1008471,480
151515.1147303,481
151515.1355551,482
151515.1563796,483
151515.1772053,484
151515.1980304,485
151515.2188544,486
151515.2396781,487
151515.2605024,488
151515.2813278,489
151515.2952107,490
151515.3160340,491
151515.3368593,492
151515.3576837,493
151515.3785088,494
151515.3993328,495
151515.4201572,496
151515.4409804,497
151515.4548645,498
151515.4756881,499
151515.4965116,500
151515.5173357,501
151515.5381604,502
151515.5589844,503
151515.5798090,504
151515.6006333,505
151515.6145166,506
151515.6353416,507
151515.6561671,508
151515.6769918,509
151515.6978162,510
151515.7186400,511
151515.7394643,512
151515.7602883,513
151515.7811125,514
151515.7949949,515
151515.8158188,516
151515.8366433,517
151515.8574679,518
151515.8782919,519
151515.8991160,520
151515.9199403,521
151515.9407651,522
151515.9546475,523
151515.9754715,524
151515.9962961,525
151516.0171199,526
151516.0379445,527
151516.0587687,528
151516.0795932,529
151516.1004168,530
151516.1212419,531
151516.1351253,532
151516.1559498,533
151516.1767734,534
151516.1975979,535
151516.2184230,536
151516.2392508,537
151516.2600752,538
151516.2809000,539
151516.2947827,540
151516.3156064,541
151516.3364299,542
151516.3572549,543
151516.3780819,544
151516.3989071,545
151516.4197313,546
151516.4405552,547
151516.4613787,548
151516.4752633,549
151516.4960869,550
151516.5169100,551
151516.5377358,552
151516.5585586,553
151516.5793821,554
151516.6002062,555
151516.6210302,556
151516.6349124,557
151516.6557359,558
151516.6765599,559
151516.6973832,560
151516.7182069,561
151516.7390297,562
151516.7598535,563
151516.7806769,564
151516.7945599,565
151516.8153845,566
151516.8362085,567
151516.8570322,568
151516.8778555,569
151516.8986789,570
151516.9195025,571
151516.9403268,572
151516.9611507,573
151516.9750335,574
151516.9958574,575
151517.0166815,576
151517.0375054,577
151517.0583305,578
151517.0791541,579
151517.0999776,580
151517.1208017,581
151517.1346842,582
151517.1555088,583
151517.1763319,584
151517.1971564,585
151517.2179800,586
151517.2388047,587
151517.2596287,588
151517.2804520,589
151517.3012755,590
151517.3151579,591
151517.3359815,592
151517.3568061,593
