raw_s,barcode
151026.9507597,298
151026.9646417,299
151026.9854663,300
151027.0132346,301
151027.0340606,302
151027.0548854,303
151027.0687700,304
151027.0826524,305
151027.1104207,306
151027.1312480,307
151027.1520736,308
151027.1728973,309
151027.1937218,310
151027.2145458,311
151027.2353694,312
151027.2492518,313
151027.2700763,314
151027.2909005,315
151027.3117249,316
151027.3325484,317
151027.3533722,318
151027.3672558,319
151027.3950202,320
151027.4158441,321
151027.4297259,322
151027.4505513,323
151027.4713753,324
151027.4921983,325
151027.5130227,326
151027.5338482,327
151027.5546724,328
151027.5754967,329
151027.5893793,330
151027.6102046,331
151027.6310297,332
151027.6518545,333
151027.6726783,334
151027.6935024,335
151027.7143270,336
151027.7351506,337
151027.7490336,338
151027.7698575,339
151027.7906813,340
151027.8115065,341
151027.8323314,342
151027.8531548,343
151027.8739803,344
151027.8948041,345
151027.9156278,346
151027.9295119,347
151027.9503377,348
151027.9711612,349
151027.9919873,350
151028.0128131,351
151028.0336365,352
151028.0544632,353
151028.0752868,354
151028.0891691,355
151028.1099950,356
151028.1308203,357
151028.1516436,358
151028.1724687,359
151028.1932927,360
151028.2141176,361
151028.2280003,362
151028.2557672,363
151028.2696501,364
151028.2904755,365
151028.3112994,366
151028.3321279,367
151028.3529520,368
151028.3737760,369
151028.3945998,370
151028.4084827,371
151028.4293058,372
151028.4501285,373
151028.4709525,374
151028.4917768,375
151028.5126009,376
151028.5334245,377
151028.5542484,378
151028.5750724,379
151028.5958949,380
151028.6097765,381
151028.6306004,382
151028.6514236,383
151028.6722471,384
151028.6930709,385
151028.7138962,386
151028.7347190,387
151028.7555433,388
151028.7694256,389
151028.7902515,390
151028.8110772,391
151028.8319019,392
151028.8527272,393
151028.8735559,394
151028.8943820,395
151028.9152069,396
151028.9360328,397
151028.9499171,398
151028.9707404,399
151028.9915637,400
151029.0123877,401
151029.0332111,402
151029.0540349,403
151029.0748587,404
151029.0956827,405
151029.1095646,406
151029.1303898,407
151029.1512160,408
151029.1720413,409
151029.1928659,410
151029.2136903,411
151029.2345135,412
151029.2553363,413
151029.2622771,414
151029.2900419,415
151029.3108663,416
151029.3247480,417
151029.3525120,418
151029.3733386,419
151029.3941625,420
151029.4149875,421
151029.4358115,422
151029.4496938,423
151029.4705174,424
151029.4913415,425
151029.5121654,426
151029.5329886,427
151029.5538138,428
151029.5746410,429
151029.5954643,430
151029.6093467,431
151029.6301707,432
151029.6509952,433
151029.6718176,434
151029.6926408,435
151029.7134663,436
151029.7342900,437
151029.7551130,438
151029.7759370,439
151029.7898196,440
151029.8106428,441
151029.8314668,442
151029.8522903,443
151029.8731136,444
151029.8939395,445
151029.9147643,446
151029.9355876,447
151029.9425300,448
151029.9633541,449
151029.9911199,450
151030.0119432,451
151030.0327680,452
151030.0535908,453
151030.0744156,454
151030.0952399,455
151030.1091243,456
151030.1299482,457
151030.1507724,458
151030.1715978,459
151030.1924212,460
151030.2132451,461
151030.2340698,462
151030.2548942,463
151030.2757184,464
151030.2896010,465
151030.3104250,466
151030.3312497,467
151030.3520738,468
151030.3728999,469
151030.3937249,470
151030.4145482,471
151030.4353723,472
151030.4492549,473
151030.4700777,474
151030.4909022,475
151030.5117258,476
151030.5325510,477
151030.5533782,478
151030.5742066,479
151030.5950318,480
151030.6158554,481
151030.6297381,482
151030.6505634,483
151030.6713876,484
151030.6852702,485
151030.7130361,486
151030.7338612,487
151030.7546850,488
151030.7755090,489
151030.7893931,490
151030.8102207,491
151030.8310445,492
151030.8518676,493
151030.8657504,494
151030.8935152,495
151030.9143387,496
151030.9351637,497
151030.9559883,498
151030.9698712,499
151030.9906961,500
151031.0045786,501
151031.0323418,502
151031.0531647,503
151031.0739892,504
151031.0948123,505
151031.1156350,506
151031.1295169,507
151031.1503418,508
151031.1711658,509
151031.1919892,510
151031.2128128,511
151031.2336362,512
151031.2544591,513
151031.2752847,514
151031.2891669,515
151031.3099902,516
151031.3308145,517
151031.3516420,518
151031.3724669,519
151031.3932905,520
151031.4141150,521
151031.4349415,522
151031.4488238,523
151031.4696507,524
151031.4904786,525
151031.5113030,526
151031.5321261,527
151031.5529499,528
151031.5737743,529
151031.5945987,530
151031.6154215,531
151031.6293039,532
151031.6501281,533
151031.6709518,534
151031.6917746,535
151031.7125982,536
151031.7334224,537
151031.7542465,538
151031.7750709,539
151031.7889530,540
151031.8097768,541
151031.8306005,542
151031.8514239,543
151031.8722487,544
151031.8930727,545
151031.9138967,546
151031.9347205,547
151031.9555442,548
151031.9694265,549
151031.9902503,550
151032.0110745,551
151032.0318984,552
151032.0527215,553
151032.0735456,554
151032.0943703,555
151032.1151942,556
151032.1290769,557
151032.1499018,558
151032.1707264,559
151032.1846084,560
151032.2123739,561
151032.2331977,562
151032.2540222,563
151032.2748456,564
151032.2956696,565
151032.3095521,566
151032.3303792,567
151032.3512073,568
151032.3720314,569
151032.3928554,570
151032.4136784,571
151032.4345018,572
151032.4553251,573
151032.4692074,574
151032.4900315,575
151032.5108556,576
151032.5316793,577
151032.5455614,578
151032.5733282,579
151032.5941544,580
151032.6149786,581
151032.6358018,582
151032.6496848,583
151032.6705090,584
151032.6913325,585
