raw_s,barcode
152149.7858812,295
152149.8067061,296
152149.8275302,297
152149.8483549,298
152149.8691790,299
152149.8900038,300
152149.9108277,301
152149.9316521,302
152149.9455342,303
152149.9663594,304
152149.9871839,305
152150.0080091,306
152150.0288332,307
152150.0496584,308
152150.0704825,309
152150.0913066,310
152150.1121307,311
152150.1260142,312
152150.1468381,313
152150.1676621,314
152150.1884865,315
152150.2093106,316
152150.2301342,317
152150.2509578,318
152150.2717831,319
152150.2856660,320
152150.3064907,321
152150.3273158,322
152150.3481408,323
152150.3689644,324
152150.3897900,325
152150.4106143,326
152150.4314394,327
152150.4522636,328
152150.4661465,329
152150.4869701,330
152150.5077956,331
152150.5286200,332
152150.5494444,333
152150.5702690,334
152150.5910941,335
152150.6119183,336
152150.6258014,337
152150.6466253,338
152150.6674492,339
152150.6882733,340
152150.7090983,341
152150.7299226,342
152150.7507470,343
152150.7715717,344
152150.7854542,345
152150.8062780,346
152150.8271024,347
152150.8479274,348
152150.8687508,349
152150.8895762,350
152150.9104008,351
152150.9312245,352
152150.9520501,353
152150.9659332,354
152150.9867567,355
152151.0075805,356
152151.0284057,357
152151.0492296,358
152151.0700542,359
152151.0908786,360
152151.1117025,361
152151.1255857,362
152151.1464098,363
152151.1672337,364
152151.1880579,365
152151.2088833,366
152151.2297071,367
152151.2505307,368
152151.2713549,369
152151.2921786,370
152151.3060605,371
152151.3268839,372
152151.3477080,373
152151.3685326,374
152151.3893564,375
152151.4101806,376
152151.4310054,377
152151.4518302,378
152151.4657128,379
152151.4865385,380
152151.5073643,381
152151.5281895,382
152151.5490147,383
152151.5698385,384
152151.5837214,385
152151.6045450,386
152151.6323113,387
152151.6461935,388
152151.6670177,389
152151.6878413,390
152151.7086653,391
152151.7294891,392
152151.7503134,393
152151.7711382,394
152151.7919642,395
152151.8058461,396
152151.8266705,397
152151.8474943,398
152151.8683179,399
152151.8891423,400
152151.9099672,401
152151.9307906,402
152151.9516145,403
152151.9654973,404
152151.9863210,405
152152.0002030,406
152152.0279681,407
152152.0487921,408
152152.0696156,409
152152.0904402,410
152152.1112655,411
152152.1320903,412
152152.1459733,413
152152.1667976,414
152152.1876221,415
152152.2084462,416
152152.2292700,417
152152.2500943,418
152152.2709184,419
152152.2917426,420
152152.3056256,421
152152.3264505,422
152152.3472749,423
152152.3680996,424
152152.3889248,425
152152.4097496,426
152152.4305735,427
152152.4513980,428
152152.4722226,429
152152.4861053,430
152152.5069304,431
152152.5277554,432
152152.5485810,433
152152.5694055,434
152152.5902300,435
152152.6110540,436
152152.6318794,437
152152.6457653,438
152152.6665897,439
152152.6874136,440
152152.7082370,441
152152.7290625,442
152152.7498867,443
152152.7707107,444
152152.7915351,445
152152.8123590,446
152152.8262415,447
152152.8470660,448
152152.8678907,449
152152.8887148,450
152152.9095401,451
152152.9303635,452
152152.9511881,453
152152.9720125,454
152152.9858958,455
152153.0067202,456
152153.0275444,457
152153.0483694,458
152153.0691934,459
152153.0900165,460
152153.1108401,461
152153.1316645,462
152153.1455485,463
152153.1663724,464
152153.1871957,465
152153.2080218,466
152153.2219046,467
152153.2496709,468
152153.2704948,469
152153.2913206,470
152153.3121453,471
152153.3260284,472
152153.3468513,473
152153.3676755,474
152153.3884995,475
152153.4093242,476
152153.4301476,477
152153.4509727,478
152153.4717970,479
152153.4856800,480
152153.5065032,481
152153.5273274,482
152153.5481524,483
152153.5689768,484
152153.5898005,485
152153.6106243,486
152153.6314484,487
152153.6522726,488
152153.6661556,489
152153.6869790,490
152153.7078030,491
152153.7286265,492
152153.7494510,493
152153.7702745,494
152153.7910984,495
152153.8119228,496
152153.8258057,497
152153.8466288,498
152153.8605117,499
152153.8882763,500
152153.9091005,501
152153.9299250,502
152153.9507487,503
152153.9715731,504
152153.9923970,505
152154.0062792,506
152154.0271035,507
152154.0479266,508
152154.0687511,509
152154.0895761,510
152154.1103997,511
152154.1312241,512
152154.1520478,513
152154.1659320,514
152154.1798143,515
152154.2075795,516
152154.2284043,517
152154.2492281,518
152154.2700521,519
152154.2908768,520
152154.3117010,521
152154.3255836,522
152154.3464076,523
152154.3672314,524
152154.3880557,525
152154.4088804,526
152154.4297059,527
152154.4505306,528
152154.4713543,529
152154.4921789,530
152154.5060622,531
152154.5268864,532
152154.5477121,533
152154.5685366,534
152154.5824196,535
152154.6032427,536
152154.6310074,537
152154.6518314,538
152154.6657139,539
152154.6865384,540
152154.7073626,541
152154.7281873,542
152154.7490118,543
152154.7698363,544
152154.7906620,545
152154.8114863,546
152154.8323098,547
152154.8461921,548
152154.8670153,549
152154.8878389,550
152154.9086627,551
152154.9294871,552
152154.9503113,553
152154.9711348,554
152154.9919597,555
152155.0058422,556
152155.0266667,557
152155.0474915,558
152155.0683158,559
152155.0891405,560
152155.1099648,561
152155.1307884,562
152155.1516127,563
152155.1585544,564
152155.1863199,565
152155.2002026,566
152155.2279690,567
152155.2487927,568
152155.2696170,569
152155.2904414,570
152155.3112662,571
152155.3320911,572
152155.3459743,573
152155.3667986,574
152155.3876230,575
152155.4084474,576
152155.4292719,577
152155.4500972,578
152155.4709211,579
152155.4917451,580
152155.5056282,581
152155.5264532,582
152155.5472775,583
152155.5681022,584
152155.5819853,585
