raw_s,barcode
151532.1698602,535
151532.1906841,536
151532.2115098,537
151532.2323332,538
151532.2531585,539
151532.2739846,540
151532.2948110,541
151532.3156346,542
151532.3295173,543
151532.3503414,544
151532.3711650,545
151532.3919900,546
151532.4128136,547
151532.4336374,548
151532.4544623,549
151532.4752872,550
151532.4961105,551
151532.5099934,552
151532.5308162,553
151532.5516412,554
151532.5724668,555
151532.5932914,556
151532.6141186,557
151532.6349460,558
151532.6557701,559
151532.6696537,560
151532.6904777,561
151532.7113022,562
151532.7321263,563
151532.7529523,564
151532.7737777,565
151532.7946025,566
151532.8154266,567
151532.8293101,568
151532.8501345,569
151532.8709580,570
151532.8917824,571
151532.9126060,572
151532.9334300,573
151532.9542546,574
151532.9750774,575
151532.9959001,576
151533.0097823,577
151533.0306051,578
151533.0514288,579
151533.0722520,580
151533.0930749,581
151533.1138990,582
151533.1347227,583
151533.1555458,584
151533.1694293,585
151533.1902525,586
151533.2110763,587
151533.2319000,588
